0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-1.8108495789919865,0.7441853763124079,1.5078133830678517,1.6953818391450008,-0.532035172396855,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.602295506640201,0.6640421911223615,-0.959551444470235,-0.9850591185669396,-0.86192009058647,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8621225479645271,1.4254024504278022,-1.6645128237668312,0.37130859497404217,1.6180942921387715,0.7999541758258696,1.0915691255309896,-0.020084563171546017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4636524066203427,0.08300409849452514,-0.959551444470235,-1.1971261340967598,0.2254841721713004,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1552382398318675,0.928959942167237,0.09789062447465931,0.15601213250721963,1.4972715962767966,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12413119093231487,-0.7006181566970395,1.1553326934195536,-0.6621144248667058,-0.3828977183882216,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5465739078142222,-0.3778192163482416,-0.607070754821937,1.3939667916914495,-1.4595683239629007,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.446965307494569,-1.1391794756536824,0.09789062447465931,-0.7923687846591335,-0.9624573948361148,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.220087031651377,-0.235342442677048,0.8028520037712555,-1.4145755611882507,-0.7266445349627026,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.8983495222781097,-1.3528946361604726,-0.959551444470235,-1.483470429177634,0.7370897137658577,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9285543178437056,0.3835410429571991,-0.959551444470235,0.8019015199076877,-0.36366899141180964,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9646555607323709,0.07855169931730034,0.8028520037712555,-1.3532160693852062,-0.8928973866759128,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7227540813064328,1.140448903085415,-0.2545900651736388,1.0494924517445332,1.596668730478567,0.7999541758258696,-1.3693338388654193,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7417541018683844,0.4347436334952843,1.5078133830678517,-1.7418261841378209,-0.30002502051410135,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2246961632714433,-1.4686570147683176,-1.312032134118533,0.8341959892777107,-1.4286327805794365,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4815035293704909,-0.3288428253987688,1.5078133830678517,-1.4511759598076106,0.17092623244383917,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12939866393095706,-0.613796372741156,0.8028520037712555,1.5016150229248608,0.9279381210470254,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6169781035467689,-1.7157651691042939,-0.607070754821937,1.0710220979912157,0.8226249495827612,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9579974168118601,1.3808784586555543,0.09789062447465931,-1.4522524421199448,-0.5026637496142784,-0.6640804903892658,1.0915691255309896,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9105907387301522,-1.3350850394515734,-1.6645128237668312,0.15601213250721963,0.8466295437737927,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0286587732300838,-1.3640256341035346,-1.312032134118533,-1.2434148735271269,0.54624130648469,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
